fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.7256690044508288,-0.5102411195572187,-1.3731186544259357,1.0922528317239797,0.9831231211194944,0.3054842699930259,0.028523334500432082,0.4112795264527753,0.9099855618644239,-1.9689318371461613,1
-0.532340942266705,-0.29411814631628064,0.008428173944606002,-0.2802228340726371,-0.16521113539312268,0.22208183373807883,0.16582858711314707,0.4400644270767599,-0.18349303663143857,-0.4889617732719194,0
-0.7486792479175854,-0.9058406247896604,-0.3542569637222818,2.49372061003045,3.10604838966055,-0.15714943915335539,0.02763115624813596,-0.5008969290507046,-0.9289149798733174,-0.13148601393704154,1
0.9260311985698846,-0.21735848758140988,-0.0059607346676161955,-0.08712442433720234,-0.1905486918803987,1.4277552759684764,1.1360577302502775,-0.681615209231778,0.055786575825041367,-0.7870970998476731,1
0.8524352434194393,0.7204426405993055,2.0442471409767666,-1.2139876652861983,-1.0502157869844069,-0.5716972809551281,1.1074295929238518,-1.2411610272662532,-0.8581987921928524,1.304525695756634,0
-0.3699756789698861,-0.09311598640658329,-0.4171026381021335,-0.5340405737815371,-0.6312411922126638,-1.057751504928175,0.34033669243094944,-0.8283869927637154,0.15456091175685935,-0.9755145154349028,0
2.0412466781696788,0.29599148974240214,1.254126776887993,-1.0537105149958799,-1.086412296251944,-3.543011682971466,1.491119183856935,-1.1206293574807842,-0.0024789043435589405,-0.8410701974890421,1
0.09480149664295648,-0.3636826090896381,-0.2027502200994745,-0.6106235124868088,-0.6004741593352574,1.237945397549222,0.5301137912666202,-0.5621686749827595,-0.8744881486052982,0.08014168028829854,0
0.4741683686696626,-0.18829425662172153,-0.8094119993824189,0.5063933506286522,0.29538944503628806,-0.7379515196965604,-1.5898095819118272,-0.7590295466397021,-1.0200886377425078,0.4430891507417257,0
-0.7212359682146193,-0.35314055682481493,-0.7408530818771264,0.943463122239452,0.9523560882420882,0.478761622873307,0.06505558289280461,-0.676895349796686,-0.546774033932238,-0.16294734925330645,0
0.7647494089857495,-0.1132243787566002,1.118701754655316,-0.5931188407827468,-0.12901462612558545,-0.657663711260766,1.0022055015986473,-0.9445973263420809,-1.0304782742877932,1.6663223538936136,0
-0.5063729807999642,0.04783354175463576,-0.005325929875901063,-0.5657677912451498,-0.6421001449929251,0.17245047590836993,-0.3087141623735398,0.6920175338895994,0.546995719570056,-1.5107814105838635,0
-0.23635197542391131,-0.493070765558153,-0.2658074960765652,-0.1243218517083344,-0.14349322983260024,0.010150328123898817,-0.6688973073977743,0.38554837008181053,-0.7907044645177653,0.8658654801118385,0
-0.6217405063635941,-0.33201829595294846,-0.13503770898313608,0.00532212309987532,-0.06838547310246056,0.1579971840165642,-0.522180064431166,-0.5953037207218951,-0.4346525395477009,0.47999543409941275,0
-0.9595034041287508,-0.5642323437987252,-1.6708421017405857,1.7514131255800673,1.4355794869637097,0.34308444888790585,-0.3882905799843849,-0.4790261663580857,2.0624268801495513,-0.776878957000708,0
0.6489994809352899,0.6867233358887594,1.5232840085754382,-1.5126611262367575,-1.414895617854844,0.7536596200656832,1.0909742964551281,0.4480829064832744,-0.9437600542143869,0.18090466567023658,0
-0.2613025574349514,-0.40331614684430683,-0.4638665910918547,-0.18230607672804,-0.33895437987730115,0.8832578648096904,0.40813243544883787,0.4350804859845671,-0.5393878911375072,0.8862054187281125,0
-0.7449779695265437,-0.6082429590966478,-0.822742900008448,0.9653439618695296,0.8256683058057079,-0.17687597836153568,-0.5699380721518802,0.31251778818175924,0.29591666737925476,-0.6351149374607012,0
-0.733147097526607,-0.5962182603912703,-0.5161321856097778,0.743800460614994,1.444628614280594,-0.017967464341087716,-0.06546715417113592,-0.40797859762862754,-0.8736874723376121,0.20690499509880322,1
-0.8461139852562514,-0.6039530960498971,-0.8502511076494602,0.933069723415165,0.806665138440251,0.06608863838132802,-0.11880372700785563,-0.2512629393356775,-0.5102379116120368,0.6288516690779892,1
0.5236399200213538,0.1428482847888307,0.35545479341583947,-0.5460750355780797,-0.38329510373003406,-0.9471670158024987,-1.2558270650352437,0.8167216938572607,-1.0476870675626537,1.437136742919317,0
-0.5856459605234038,-0.5958748533112891,-1.0616411032907789,0.49217080486910186,0.3143926124017452,-0.05645946725359916,-0.5421354448127437,-0.4584325985888997,-0.024353839695173532,-0.8030131018149078,0
-0.72785483594962,-0.31757339496960746,-0.5262890622772293,0.5167867494529391,0.6374464576145147,0.0026846800975132597,-0.03285852925754274,0.46544987655115644,2.385547641497465,-0.8274879358472539,0
0.687962045426702,0.7351818905083449,1.5423281523269083,-1.4371722295129898,-1.387748235904191,-1.122939111247253,1.1851942023915725,0.9898344223138317,-1.0396036851472583,0.8580774246679757,0
0.4283249199244964,0.021538371058923842,0.7513613818491804,-0.9820507652073758,-0.9416262591817952,1.0190836761313633,1.1690487172719977,0.7812387221122653,-0.6803184072110359,0.2974043404026608,0
-0.628819673388297,-0.43589621219428004,-0.7135564758333521,0.2142841415671164,0.5143783261048883,0.5636301637632999,0.1956940090048451,-0.4100720449467356,0.07123311511360703,-0.7854832862969345,0
-0.2037745882588817,-0.5052153841962224,0.22045297437763972,-0.3868919272692654,-0.21136168470923253,0.2658859323616723,0.36513140451948733,0.3385850484799432,-0.6410278052905174,0.8548524738742113,0
1.7705198805494158,1.3173441055731743,2.5154838980270333,-1.5755685401732307,-1.5090065419504406,-1.7667279520963277,1.8013266209333194,0.9590953174273013,-0.9362053479948801,0.5088058866262806,0
-0.883202305460363,-0.5628096573245169,-1.095074155654471,1.3416944035068645,1.0220343685820972,0.047990353629581116,-0.11301339210888746,-0.22768764958358997,0.7276152602044825,0.4353412399135527,0
-0.5711524341707278,0.19820768644423095,0.41110601348958004,-0.6521971077839561,-0.6484345341147442,0.19674930226755152,0.2624524722524815,0.8945825693399189,0.1288358345438835,-1.2665094530332595,0
0.17402962669201488,0.11492329318971534,0.01033258831975234,-0.12213376774532658,0.33973016888902097,-0.7524740630745836,-0.9147247696222041,0.8724189160821517,-0.5950559621697861,1.341271400651561,0
-0.7266014055761232,-0.8599548978169191,-1.2939796570587154,2.0681382792254404,1.9595239586113105,-0.32124168027628686,-0.4606550599865591,0.31371815935039915,-0.35974142118246916,-0.37394744932002605,0
-0.8895025044563389,-0.5678626472156706,-0.9763656596036406,1.4242945731104075,1.6808108372512738,0.06335573826669184,-0.1724912886515226,0.3620354996304922,1.333424546875627,-0.3057149841855634,0
0.3077807977335994,-0.7305340359122156,-1.1902948744118216,0.908453778831328,0.5550993990308677,0.9957256565483575,-0.4977618319567838,0.2254620695473195,-0.80378728487254,-2.2249193317089686,1
-0.9222168011536904,-0.8526888400769971,-0.5495652379734699,1.7448488736910441,1.5197363710107334,0.30217202207905713,-0.3617899446442037,-0.32139342449229474,2.374165779338157,0.6958664142031876,1
-0.6377471190993428,-0.06926282161296064,-0.1691055661385443,-0.05375614390133405,-0.2575122340253424,0.4417711948692699,-0.6194980838591001,0.7820117611448695,1.8372261446487952,0.10457636970495472,1
-0.7280059085370095,-0.8531358143715759,-1.413746161095739,1.9981195924091923,1.6201816842281491,-0.3478815446817515,-0.3927102937880673,0.3140638662469674,0.26664792725905595,0.3625456701289919,0
-0.506502808804752,-0.38984150713456395,-0.31278305066352446,-0.4126019138346065,-0.5434646572388863,-0.00419993106890022,0.24648934444601353,-0.4784691941358367,-0.9531766200802834,-0.5492857491154486,0
-0.31198268948575825,-0.29497393856321813,-0.43360756268674105,-0.7030700599238864,-0.7380208945518986,0.6913265262272822,0.36420785296601166,0.4181216421140227,-0.9020329446084697,-0.709543054949989,0
-0.6871313316114496,-0.6423165726992381,-0.8483466932743129,1.0304394597690105,1.1758695329691304,-0.1820799741916927,-0.5917562422909992,0.40231515456537253,-0.9617580307961532,-0.17282292471305016,0
-0.7650092504107145,-0.8175686525163685,-1.6054572081938716,1.6759242288562994,1.2808394098449882,0.06461577750372435,-0.08546763367315942,0.27878255685830367,0.22577129675087232,-0.523713628920909,0
