fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.725298404509889,-0.6865615769565131,-0.9964678113413037,1.3323950466640815,1.0401326232158659,-0.41082438941099525,0.021415320951918854,-0.37364798220552664,-0.18104886697218647,0.0750031694799768,0
0.8340138297946375,1.2648409786782533,1.2143456766071439,-1.246261903740563,-1.225768856931962,-0.5960146869813435,1.2562410037442016,2.4902887801443514,-0.9386571796279858,1.2766251878520738,0
0.12757716657893478,0.11900602180727092,1.3102012001562104,-1.2309453159995085,-1.2284835951270274,1.0525743704904522,0.7469189890685547,-0.6001292128198275,-1.0187822712004937,0.8143465566429858,0
0.5889481274479805,0.052123404801386525,0.8690118699138185,-0.9836918281796316,-0.8457055096228216,1.0520608960560582,1.482193479671326,0.7624409096113648,-0.5757860979283462,0.3231236575213971,0
-0.7829892488192379,-0.8467637052208116,-1.0231296125933618,1.1190568602708248,0.8709139423901294,0.5524654729365106,-0.21284911895648803,0.20735086935488076,1.5840323876744407,-1.592277656742307,1
-0.8007827670027025,-0.6727980392271032,-1.2106086277467236,1.0364566906672819,1.217495518626798,0.45561135774895384,0.018887809375633734,-0.020599615569835267,-0.8984088309757854,0.15039475774582506,0
-0.46089305046820367,-0.5623081739696235,-0.5542204731127186,0.8116310634682344,0.7216033416615385,0.16568747710799714,0.26019555539887085,0.4212282026984628,1.135933339815892,0.9920266256869927,1
-0.7512404003756723,-0.5393871141073787,-0.9664203845334282,0.4495031675904507,0.2085178227941988,-0.4392732377613147,0.0063855488555453095,-0.4789397396339436,1.5995823636100281,-1.2758832207968778,0
-0.8395871773791913,-0.6221972785371583,-1.3669822081060177,1.107569419465034,1.1441975873600352,0.08312788211213742,-0.3045846516057691,0.30204094862187025,1.2865715767617483,0.3407605253478769,0
-0.712941138963267,-0.344844277844949,-0.18666849870934404,0.5069403716194041,0.8862974588288326,0.1196504403190458,0.22576727901685825,-0.30992747908944646,1.548342913465046,0.743812466875629,1
-0.5973328414634851,-0.5755211701898569,-0.9469530375874811,0.8553927427283896,0.5044242860563152,-0.3582810910388681,0.093211159870212,0.5134647232967523,0.8378404160602895,0.2619566447483774,1
-0.5449248166944113,-0.31226966340100715,0.13771674985736396,-0.25615391047955166,-0.09553285505311347,0.11733304912171526,0.05417689070876282,0.48784400107330234,-0.7739630516479657,-0.3364389967269886,0
-0.7933164764728141,-0.42641163569955803,-0.22708440378190922,0.49217080486910186,0.43112635478955236,0.3932495498796821,0.2831215952358962,0.2494790958894665,-0.745154029958974,1.2338805392192014,1
-0.4087588447637733,-0.19831302190752564,-0.25311140024225126,0.10761504837048834,-0.00775632007933592,0.7297948822908412,0.2573739191240265,0.7433358020912921,-0.8708104011556397,0.044239012322861766,0
1.1731174967728755,1.8730476227613482,1.2374102507061473,-1.242432756805299,-1.2565358898093688,1.9131220522612657,1.7785064659877754,1.393860151739322,2.2846394458474593,-1.0062920541305813,1
0.01379590318289404,-0.3305847076666773,-0.5521044571403333,-0.02093488445621763,-0.17697500090507223,0.6961623068380381,0.8681571898146443,0.4546321315793737,-0.7353467034265513,-0.38330114477579935,0
0.8226125704650896,0.6681793535697688,1.7918064354711676,-1.3326912202793693,-1.261060453467811,-1.4119914365982515,1.3099050354119839,1.0875206280177465,-0.9866211359506154,1.0709509401335628,0
-0.05576122076406112,-0.05981640146045874,0.3381034624422778,-0.9246135611784222,-0.8411809459643795,0.25060331169589484,0.4614944990927661,0.33085465815390225,-0.9974781529009615,0.04443973540131204,0
0.2191177125002339,-0.25644148382690213,0.35079955827659176,-0.9629050305310579,-1.0131143649851813,0.6543614341328368,0.8413388998000193,-0.3414924393400011,-0.8220419375783972,0.2143183674628927,0
